,program_name,program_description,program_url,virtual,registration_url,start_date,end_date,program,category,audience,language,location_name,address,city,state,zipcode,contact_name,contact_phone,contact_email,meeting_type,price,start_time,end_time,internal_id,audience_max,min_age,max_age
0,Grab and Go: Wianek Flower Crown,"Celebrate Polish American Heritage Month by making a Wianek, or flower crown. A&nbsp;Wianek is an accessory that is worn in Poland for special occasions such as holidays, parades, weddings and other festivals.  Our grab and go kit has everything you need to make your own Wianek Flower Crown! Stop by the Jefferson Park&nbsp;Branch to pick up a kit during regular library hours,&nbsp;while supplies last.",https://chipublib.bibliocommons.com/events/613f5dea1260e74600b8a8cd,false,https://chipublib.bibliocommons.com/events/613f5dea1260e74600b8a8cd,2021-10-20,2021-10-20,Polish American Heritage,232,4,English,Jefferson Park,5363 W. Lawrence Avenue,Chicago,IL,60630,Ms. Kathy,3127441998,null,face_to_face,0,10:00,10:00,613f5dea1260e74600b8a8cd2021-10-20,10,4,10
1,Story Time,"Join Sulzer Regional Library's&nbsp;story time especially for our littlest patrons! We’ll share songs, rhymes and books, plus suggestions for at-home activities.This program is 30 minutes long.For kids 0 to 5 and their caregivers.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance of the session you want to attend, and you will automatically be registered for all upcoming sessions in the series. Only one registration per household is needed.You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/61264901b9dffc2800ed80c5,true,https://chipublib.bibliocommons.com/events/61264901b9dffc2800ed80c5,2021-10-20,2021-10-20,null,230,"0,2,1",English,Jefferson Park,null,null,null,null,Children's Librariansulzerkids@chipublib.org,null,sulzerkids@chipublib.org,online,0,10:00,10:00,61264901b9dffc2800ed80c52021-10-20,"2,4,3",0,4
2,Cantos y Cuentos Bilingual Story Time,"Join the Thomas Hughes Children's Library staff for&nbsp;treinta minutos de cuentos y canciones (thirty minutes of stories and songs). For children 0 to 5 and their caregivers.How to AttendThis event takes place on Zoom. Register by 9 a.m. the day before the event. Only one registration per household is necessary.&nbsp;You’ll receive an email with a link to the secure Zoom&nbsp;meeting information about 24 hours before the program. By registering for this event,&nbsp;you agree to abide by the Library Use Guidelines.This event uses a third-party website. We recommend you review&nbsp;the privacy policies of any third-party sites before providing them&nbsp;with any personal data. For more information, please see our&nbsp;Website Privacy Statement.Questions about attending online events? Check out our Events FAQs. AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/612e34a227b75a7a0ff1f5b1,true,https://chipublib.bibliocommons.com/events/612e34a227b75a7a0ff1f5b1,2021-10-20,2021-10-20,null,230,"0,2,1","English, Español",Jefferson Park,null,null,null,null,Thomas Hughes Children's Library,3127474200,null,online,0,10:00,10:00,612e34a227b75a7a0ff1f5b12021-10-20,"2,4,3",0,4
3,Stories and Songs,"Join us for Stories and Songs&nbsp;in this half hour program. We read, sing and have some fun!This program repeats at 1:30 p.m. as well. Please register for only one session.For children 2 to&nbsp;5.How to AttendThis event takes place in person. Register by the start of the event.&nbsp;Due to space limitations, please include the total number of children and adults as attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/613b6b1c7690c73300db139b,false,https://chipublib.bibliocommons.com/events/613b6b1c7690c73300db139b,2021-10-20,2021-10-20,null,230,"4,1",English,Garfield Ridge,6348 S. Archer Avenue,Chicago,IL,60638,Pattiptyznik@chipublib.org,null,ptyznik@chipublib.org,face_to_face,0,10:30,10:30,613b6b1c7690c73300db1392021-10-20,"10,3",1,3
4,Mother Goose on the Loose,"Mother Goose on the Loose is a story time tailored for you and your terrific toddler! The librarians from the Lincoln Park Branch share songs, rhymes and books, plus literacy tips you can practice at home. For kids 0 to 3 and their caregivers.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6124f6dfb9dffc2800ed6aac,true,https://chipublib.bibliocommons.com/events/6124f6dfb9dffc2800ed6aac,2021-10-20,2021-10-20,null,230,"0,1",English,Garfield Ridge,null,null,null,null,Children's Librarian,3127441926,lincolnpark@chipublib.org,online,0,10:30,10:30,6124f6dfb9dffc2800ed6aa2021-10-20,"2,3",0,3
5,Preschool Story Time,"Join our Jefferson Park Branch story time especially for our young patrons! We’ll share fall-themed&nbsp;songs, rhymes and books, plus suggestions for at-home activities.&nbsp; Themes include: fall, apples/leaves, pumpkins, Halloween, squirrels, farms/harvest and Thanksgiving.For kids 3 to 5 and their caregivers.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed.&nbsp;You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityNeed captioning for this event? Please call (312) 747-4015. Requests must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/612f89f77690c73300da34b3,true,https://chipublib.bibliocommons.com/events/612f89f77690c73300da34b3,2021-10-20,2021-10-20,null,230,2,English,Garfield Ridge,null,null,null,null,Ms. Kathy,3127441998,krichter@chipublib.org,online,0,10:30,10:30,612f89f77690c73300da34b32021-10-20,4,2,4
6,Preschool Story Time,"Join us&nbsp;for Preschool Story Time&nbsp;featuring stories, finger plays, movement activities, rhymes and music with staff&nbsp;from Richard M. Daley Branch.&nbsp;For children 2 to 6 and their caregivers.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is necessary.&nbsp;You’ll receive an email with a link to the secure Zoom meeting about 12 hours before the meeting.&nbsp;By registering for this event, you agree to abide by the Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.&nbsp;This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/614378540a896054006da4ad,true,https://chipublib.bibliocommons.com/events/614378540a896054006da4ad,2021-10-20,2021-10-20,null,230,"2,1",English,Garfield Ridge,null,null,null,null,Latrece Hunter,3127430555,lhunter@chipublib.org,online,0,10:30,10:30,614378540a896054006da4ad2021-10-20,"4,3",1,4
7,Tiny Tykes Story Time,"Join Mrs. Susie from Chicago Lawn Branch for this story time&nbsp;featuring books, fingerplays, songs, rhymes, movement activities and a simple craft. Please stop by the branch to pick up the craft materials.&nbsp;For children 3 to 5 with a parent or&nbsp;caregiver.How to AttendThis event will take place in-person and on Zoom. When you register, please indicate if you are planning to attend in person or over Zoom by following the instructions in your confirmation email. Register 24 hours before the meeting time. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting.Due to space limitations, please include the total number of attendees when you register. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.Accessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/608c77374387b92400e62c81,false,https://chipublib.bibliocommons.com/events/608c77374387b92400e62c81,2021-10-20,2021-10-20,null,230,"2,1",English,Chicago Lawn,6120 S. Kedzie Avenue,Chicago,IL,60629,Mrs. Susie,3127470639,spena@chipublib.org,face_to_face,0,11:00,11:00,608c77374387b92400e62c812021-10-20,"4,3",1,4
8,Drawing Prompt Wednesdays,"Join us every Wednesday for a different drawing prompt to be completed in the library or to take home. Some weeks you may complete an unfinished picture; some weeks you may pick a card and have to draw what it prompts you to draw; other weeks there may be a list of possible drawing suggestions.&nbsp;Ages 3 & up.&nbsp;How to AttendThis event takes place in person.&nbsp;The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/613a16a9ad0dd42800ef4fd0,false,https://chipublib.bibliocommons.com/events/613a16a9ad0dd42800ef4fd0,2021-10-20,2021-10-20,null,232,"4,2,9",English,Garfield Ridge,6348 S. Archer Avenue,Chicago,IL,60638,Pattiptyznik@chipublib.org,null,ptyznik@chipublib.org,face_to_face,0,11:00,11:00,613a16a9ad0dd42800ef4fd02021-10-20,"10,4,12",2,4
9,Cantos y Cuentos ,"Enjoy a lively outdoor story time filled with singing, dancing and play.  Disfrute de una animada hora de cuentos al aire libre llena de cantos, bailes y juegos. How to AttendThis event takes place in person. Register by the start of the event. Due to space limitations, please include the total number of children and adults as attendees when you register.&nbsp;In the event of inclement weather, the event will be canceled.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/614378831260e74600b90032,false,https://chipublib.bibliocommons.com/events/614378831260e74600b90032,2021-10-20,2021-10-20,null,230,"0,4,2,1","English, Español",Back of the Yards,2111 W. 47th Street,Chicago,IL,60609,Lucas Sifuenteslsifuente@chipublib.org,null,lsifuente@chipublib.org,face_to_face,0,11:00,11:00,614378831260e74600b900322021-10-20,"2,10,4,3",0,4
